id,labels
3949,"12,61,72"
3950,"23,246,395"
3951,"62,66,412"
3952,"99,124,374"
3953,"59,205,496"
3954,"79,145,510"
3955,"128,130,287"
3956,"13,14,20"
3957,"235,240,453"
3958,"131,134,142"
3959,"78,93,197"
3960,"64,65,234"
3961,"54,91,454"
3962,"190,417,500"
3963,"59,205,353"
3964,"31,77,478"
3965,"176,243,416"
3966,"246,340,509"
3967,"25,65,220"
3968,"39,87,91"
3969,"8,369,377"
3970,"124,303,467"
3971,"296,336,405"
3972,"21,126,191"
3973,"15,500,502"
3974,"8,206,369"
3975,"27,252,409"
3976,"4,7,174"
3977,"294,412,472"
3978,"167,181,530"
3979,"272,361,363"
3980,"65,90,489"
3981,"59,205,333"
3982,"95,212,403"
3983,"140,235,453"
3984,"209,291,355"
3985,"154,339,528"
3986,"64,65,145"
3987,"0,240,370"
3988,"131,142,340"
3989,"40,288,395"
3990,"107,192,452"
3991,"111,161,224"
3992,"128,129,289"
3993,"256,321,372"
3994,"83,115,322"
3995,"220,260,530"
3996,"105,137,175"
3997,"70,375,433"
3998,"36,144,316"
3999,"169,337,339"
4000,"8,27,270"
4001,"402,438,455"
4002,"126,191,405"
4003,"28,32,330"
4004,"4,174,257"
4005,"35,241,247"
4006,"148,154,337"
4007,"151,315,437"
4008,"82,377,410"
4009,"81,452,524"
4010,"376,387,425"
4011,"77,120,284"
4012,"64,65,335"
4013,"148,170,229"
4014,"148,154,527"
4015,"5,6,133"
4016,"93,417,473"
4017,"8,206,369"
4018,"62,69,328"
4019,"78,306,368"
4020,"29,336,405"
4021,"0,206,369"
4022,"308,318,514"
4023,"79,393,508"
4024,"48,148,154"
4025,"148,154,379"
4026,"28,141,330"
4027,"111,198,523"
4028,"303,390,474"
4029,"20,404,466"
4030,"169,171,312"
4031,"148,154,439"
4032,"223,383,399"
4033,"23,49,400"
4034,"222,294,472"
4035,"78,96,155"
4036,"7,16,183"
4037,"169,320,507"
4038,"291,327,376"
4039,"5,6,133"
4040,"67,366,382"
4041,"153,173,379"
4042,"224,425,495"
4043,"78,155,306"
4044,"266,403,495"
4045,"12,61,72"
4046,"187,397,414"
4047,"148,154,379"
4048,"209,271,366"
4049,"214,360,497"
4050,"8,285,391"
4051,"55,370,402"
4052,"140,454,466"
4053,"33,104,229"
4054,"140,235,453"
4055,"54,145,346"
4056,"195,282,441"
4057,"47,193,522"
4058,"240,264,493"
4059,"214,216,497"
4060,"17,29,60"
4061,"33,186,329"
4062,"59,205,513"
4063,"64,65,90"
4064,"113,220,221"
4065,"148,154,412"
4066,"148,154,158"
4067,"147,203,217"
4068,"148,154,199"
4069,"64,65,335"
4070,"83,115,322"
4071,"148,154,459"
4072,"244,295,307"
4073,"88,155,162"
4074,"98,465,479"
4075,"175,302,315"
4076,"44,89,289"
4077,"214,360,475"
4078,"85,293,388"
4079,"213,482,485"
4080,"44,65,511"
4081,"109,204,419"
4082,"79,179,403"
4083,"260,281,368"
4084,"131,142,159"
4085,"366,425,491"
4086,"131,142,441"
4087,"148,295,437"
4088,"94,121,495"
4089,"182,329,356"
4090,"20,32,286"
4091,"232,287,458"
4092,"187,408,421"
4093,"3,200,223"
4094,"40,177,288"
4095,"62,232,467"
4096,"65,220,510"
4097,"77,414,501"
4098,"32,177,417"
4099,"62,219,406"
4100,"61,221,299"
4101,"181,190,198"
4102,"36,67,71"
4103,"462,463,525"
4104,"32,108,432"
4105,"35,186,247"
4106,"285,304,351"
4107,"43,78,92"
4108,"176,289,416"
4109,"42,48,410"
4110,"3,155,200"
4111,"190,198,396"
4112,"12,61,90"
4113,"131,142,226"
4114,"44,55,522"
4115,"218,256,421"
4116,"29,34,187"
4117,"64,65,93"
4118,"155,251,417"
4119,"131,134,142"
4120,"90,375,472"
4121,"220,284,315"
4122,"62,69,375"
4123,"1,362,482"
4124,"71,251,440"
4125,"120,134,306"
4126,"183,294,472"
4127,"131,142,486"
4128,"89,134,508"
4129,"1,291,498"
4130,"82,88,289"
4131,"189,406,435"
4132,"17,18,168"
4133,"177,315,417"
4134,"49,251,400"
4135,"56,77,126"
4136,"9,287,530"
4137,"5,6,133"
4138,"148,199,403"
4139,"89,276,350"
4140,"294,472,483"
4141,"67,155,162"
4142,"25,187,241"
4143,"40,131,142"
4144,"135,290,459"
4145,"42,370,468"
4146,"151,166,315"
4147,"70,247,423"
4148,"8,129,405"
4149,"71,298,431"
4150,"83,115,322"
4151,"29,34,222"
4152,"64,65,335"
4153,"296,306,528"
4154,"56,286,466"
4155,"314,346,501"
4156,"421,467,512"
4157,"64,65,473"
4158,"40,288,395"
4159,"194,201,247"
4160,"128,296,507"
4161,"397,480,515"
4162,"135,210,459"
4163,"223,261,399"
4164,"49,65,243"
4165,"18,154,332"
4166,"25,220,454"
4167,"26,155,386"
4168,"78,155,281"
4169,"13,113,150"
4170,"108,267,301"
4171,"161,167,224"
4172,"21,28,194"
4173,"0,103,446"
4174,"32,291,405"
4175,"18,65,332"
4176,"222,353,384"
4177,"46,148,199"
4178,"54,67,99"
4179,"314,373,414"
4180,"409,429,479"
4181,"151,186,315"
4182,"69,205,472"
4183,"12,61,72"
4184,"96,293,508"
4185,"10,220,454"
4186,"20,32,472"
4187,"98,202,452"
4188,"220,221,425"
4189,"42,241,247"
4190,"152,401,474"
4191,"384,418,498"
4192,"93,390,454"
4193,"235,304,453"
4194,"91,148,154"
4195,"41,199,307"
4196,"377,405,410"
4197,"195,437,507"
4198,"7,190,294"
4199,"77,168,514"
4200,"56,178,190"
4201,"64,65,335"
4202,"319,372,415"
4203,"151,184,423"
4204,"87,91,243"
4205,"109,220,221"
4206,"26,67,524"
4207,"62,69,403"
4208,"51,73,496"
4209,"20,294,472"
4210,"89,281,434"
4211,"64,65,335"
4212,"169,251,329"
4213,"39,82,91"
4214,"383,386,387"
4215,"25,65,220"
4216,"34,168,382"
4217,"252,409,429"
4218,"8,206,369"
4219,"104,329,356"
4220,"131,142,159"
4221,"334,336,405"
4222,"218,256,509"
4223,"148,199,509"
4224,"17,64,65"
4225,"125,164,267"
4226,"92,94,264"
4227,"268,371,495"
4228,"167,181,530"
4229,"131,142,159"
4230,"51,116,447"
4231,"370,424,438"
4232,"25,479,502"
4233,"31,245,328"
4234,"174,509,530"
4235,"111,161,224"
4236,"64,65,181"
4237,"336,405,437"
4238,"43,65,322"
4239,"8,27,270"
4240,"25,43,94"
4241,"218,351,465"
4242,"34,187,245"
4243,"64,65,335"
4244,"68,148,154"
4245,"285,350,514"
4246,"27,409,429"
4247,"155,284,307"
4248,"120,147,523"
4249,"33,35,197"
4250,"4,7,158"
4251,"89,93,232"
4252,"296,306,529"
4253,"40,158,288"
4254,"23,145,510"
4255,"86,154,301"
4256,"40,131,142"
4257,"12,61,221"
4258,"4,7,174"
4259,"154,190,434"
4260,"235,405,453"
4261,"17,18,235"
4262,"56,126,183"
4263,"40,250,288"
4264,"90,150,222"
4265,"27,271,355"
4266,"268,294,472"
4267,"64,65,289"
4268,"21,126,267"
4269,"240,264,493"
4270,"59,205,233"
4271,"108,432,435"
4272,"96,144,228"
4273,"9,285,348"
4274,"39,82,395"
4275,"260,281,339"
4276,"96,170,171"
4277,"199,223,278"
4278,"3,170,200"
4279,"9,148,436"
4280,"228,303,530"
4281,"199,333,345"
4282,"64,65,67"
4283,"170,171,266"
4284,"151,247,437"
4285,"49,199,390"
4286,"239,405,452"
4287,"184,185,454"
4288,"65,220,221"
4289,"220,221,357"
4290,"25,278,483"
4291,"20,38,118"
4292,"67,287,501"
4293,"36,71,284"
4294,"40,180,288"
4295,"160,334,452"
4296,"99,235,453"
4297,"235,453,511"
4298,"40,254,288"
4299,"145,199,345"
4300,"197,220,308"
4301,"170,179,509"
4302,"40,288,395"
4303,"121,181,510"
4304,"78,96,155"
4305,"205,235,453"
4306,"11,62,69"
4307,"32,452,501"
4308,"129,258,508"
4309,"44,145,181"
4310,"49,77,436"
4311,"229,260,529"
4312,"131,142,226"
4313,"185,324,494"
4314,"64,65,335"
4315,"32,58,320"
4316,"140,264,510"
4317,"67,144,289"
4318,"0,462,463"
4319,"152,190,198"
4320,"20,42,246"
4321,"56,126,155"
4322,"73,327,496"
4323,"67,307,414"
4324,"170,171,312"
4325,"54,67,315"
4326,"365,371,474"
4327,"67,103,386"
4328,"239,338,524"
4329,"132,374,406"
4330,"206,231,369"
4331,"150,190,198"
4332,"25,54,67"
4333,"247,316,472"
4334,"56,126,286"
4335,"257,382,427"
4336,"65,93,173"
4337,"144,146,240"
4338,"28,32,294"
4339,"12,153,225"
4340,"148,154,379"
4341,"137,249,493"
4342,"185,315,324"
4343,"25,368,510"
4344,"402,446,524"
4345,"70,99,452"
4346,"120,169,337"
4347,"11,90,442"
4348,"91,199,445"
4349,"48,148,459"
4350,"148,203,451"
4351,"64,65,335"
4352,"24,54,454"
4353,"20,118,433"
4354,"199,223,399"
4355,"64,65,199"
4356,"148,187,288"
4357,"153,234,528"
4358,"122,144,435"
4359,"184,185,283"
4360,"47,94,193"
4361,"147,171,203"
4362,"62,69,222"
4363,"274,282,371"
4364,"285,289,457"
4365,"185,324,494"
4366,"28,500,523"
4367,"81,144,528"
4368,"118,170,274"
4369,"63,319,377"
4370,"148,158,167"
4371,"32,192,219"
4372,"12,61,72"
4373,"98,150,526"
4374,"118,141,180"
4375,"48,148,154"
4376,"257,292,500"
4377,"88,130,481"
4378,"248,374,450"
4379,"144,190,518"
4380,"48,294,472"
4381,"175,220,237"
4382,"20,100,366"
4383,"40,131,288"
4384,"146,148,379"
4385,"72,154,472"
4386,"65,93,473"
4387,"294,472,483"
4388,"144,220,242"
4389,"44,290,511"
4390,"127,151,419"
4391,"54,67,249"
4392,"80,88,417"
4393,"98,118,152"
4394,"199,223,281"
4395,"61,181,323"
4396,"78,129,314"
4397,"17,188,288"
4398,"146,185,324"
4399,"148,154,379"
4400,"26,89,246"
4401,"20,118,170"
4402,"78,260,281"
4403,"220,300,421"
4404,"54,67,369"
4405,"3,28,29"
4406,"10,199,246"
4407,"143,160,334"
4408,"39,169,170"
4409,"204,510,517"
4410,"212,254,327"
4411,"19,32,70"
4412,"33,328,424"
4413,"33,132,406"
4414,"190,403,480"
4415,"56,247,435"
4416,"40,142,486"
4417,"252,409,429"
4418,"170,181,323"
4419,"148,161,199"
4420,"291,359,391"
4421,"244,307,374"
4422,"29,33,46"
4423,"1,181,323"
4424,"8,206,369"
4425,"64,65,90"
4426,"252,409,429"
4427,"49,290,481"
4428,"77,283,322"
4429,"272,348,361"
4430,"148,154,307"
4431,"33,329,412"
4432,"12,61,72"
4433,"123,309,526"
4434,"155,250,309"
4435,"40,288,395"
4436,"90,120,140"
4437,"20,56,268"
4438,"291,397,413"
4439,"103,285,405"
4440,"308,348,446"
4441,"206,369,370"
4442,"20,148,494"
4443,"121,272,361"
4444,"206,285,369"
4445,"69,233,459"
4446,"40,288,468"
4447,"44,127,419"
4448,"40,131,142"
4449,"64,65,93"
4450,"3,15,200"
4451,"67,295,472"
4452,"64,65,335"
4453,"54,67,82"
4454,"220,391,498"
4455,"40,288,452"
4456,"250,320,500"
4457,"220,221,403"
4458,"27,355,456"
4459,"67,78,113"
4460,"64,65,514"
4461,"250,481,511"
4462,"220,221,498"
4463,"206,369,511"
4464,"93,233,239"
4465,"41,307,329"
4466,"104,329,356"
4467,"64,65,153"
4468,"40,238,288"
4469,"91,182,461"
4470,"168,450,493"
4471,"8,206,369"
4472,"206,369,414"
4473,"11,69,101"
4474,"22,148,267"
4475,"64,65,335"
4476,"170,171,312"
4477,"155,248,307"
4478,"56,126,164"
4479,"74,141,268"
4480,"77,243,509"
4481,"131,241,486"
4482,"35,243,466"
4483,"302,324,494"
4484,"2,449,521"
4485,"121,174,530"
4486,"53,301,366"
4487,"303,495,528"
4488,"48,148,154"
4489,"151,236,315"
4490,"64,65,67"
4491,"101,170,283"
4492,"1,212,403"
4493,"272,361,372"
4494,"118,403,520"
4495,"32,236,243"
4496,"169,199,509"
4497,"173,322,379"
4498,"40,142,226"
4499,"81,500,528"
4500,"252,409,429"
4501,"40,131,142"
4502,"198,474,495"
4503,"23,181,315"
4504,"107,115,192"
4505,"276,348,370"
4506,"49,245,297"
4507,"220,221,498"
4508,"291,444,455"
4509,"92,345,528"
4510,"157,177,190"
4511,"152,160,302"
4512,"62,371,433"
4513,"8,206,369"
4514,"120,141,410"
4515,"56,245,390"
4516,"151,315,324"
4517,"8,387,391"
4518,"40,142,222"
4519,"40,145,288"
4520,"130,452,500"
4521,"40,288,371"
4522,"10,78,246"
4523,"137,338,524"
4524,"136,184,283"
4525,"148,154,199"
4526,"279,319,521"
4527,"131,134,142"
4528,"2,434,476"
4529,"12,61,221"
4530,"262,294,472"
4531,"120,290,484"
4532,"78,132,155"
4533,"8,206,369"
4534,"59,205,319"
4535,"99,190,375"
4536,"40,187,288"
4537,"64,65,335"
4538,"220,273,402"
4539,"334,390,423"
4540,"129,472,489"
4541,"56,126,170"
4542,"40,143,149"
4543,"169,199,509"
4544,"238,246,508"
4545,"190,210,301"
4546,"46,104,143"
4547,"151,166,315"
4548,"15,52,316"
4549,"173,248,307"
4550,"20,90,366"
4551,"44,103,511"
4552,"65,82,93"
4553,"20,175,317"
4554,"33,199,329"
4555,"54,67,242"
4556,"44,45,264"
4557,"104,140,190"
4558,"56,136,385"
4559,"25,44,94"
4560,"403,419,471"
4561,"128,163,237"
4562,"65,473,511"
4563,"151,268,324"
4564,"10,59,205"
4565,"151,315,356"
4566,"9,96,193"
4567,"9,199,418"
4568,"62,69,247"
4569,"5,6,133"
4570,"147,203,217"
4571,"42,127,419"
4572,"275,307,329"
4573,"96,181,345"
4574,"43,60,65"
4575,"128,130,178"
4576,"12,61,288"
4577,"64,65,335"
4578,"281,285,514"
4579,"199,248,307"
4580,"199,298,329"
4581,"89,186,279"
4582,"199,280,348"
4583,"114,175,530"
4584,"173,199,379"
4585,"74,181,323"
4586,"15,16,148"
4587,"25,73,496"
4588,"5,148,154"
4589,"333,464,505"
4590,"89,103,279"
4591,"29,33,34"
4592,"99,166,180"
4593,"136,184,283"
4594,"62,69,88"
4595,"5,6,133"
4596,"311,507,509"
4597,"20,103,467"
4598,"148,187,288"
4599,"50,100,526"
4600,"25,65,220"
4601,"0,26,405"
4602,"133,151,466"
4603,"151,247,437"
4604,"43,65,335"
4605,"97,154,186"
4606,"151,166,315"
4607,"101,271,421"
4608,"291,333,472"
4609,"51,54,67"
4610,"40,127,288"
4611,"170,307,366"
4612,"218,261,465"
4613,"294,472,483"
4614,"120,169,337"
4615,"26,71,153"
4616,"390,474,528"
4617,"131,134,142"
4618,"144,282,450"
4619,"195,218,396"
4620,"40,226,288"
4621,"121,181,486"
4622,"0,222,312"
4623,"33,148,154"
4624,"40,288,395"
4625,"147,294,472"
4626,"64,65,299"
4627,"148,154,379"
4628,"180,416,530"
4629,"12,61,72"
4630,"64,65,160"
4631,"237,241,287"
4632,"89,157,357"
4633,"66,300,452"
4634,"112,180,530"
4635,"189,190,526"
4636,"302,334,423"
4637,"206,224,257"
4638,"40,226,288"
4639,"82,167,181"
4640,"33,35,36"
4641,"56,126,435"
4642,"336,405,410"
4643,"77,78,92"
4644,"40,99,288"
4645,"64,65,335"
4646,"32,175,338"
4647,"337,339,528"
4648,"181,251,323"
4649,"148,154,379"
4650,"25,65,220"
4651,"40,76,288"
4652,"199,260,281"
4653,"54,67,528"
4654,"72,96,239"
4655,"120,147,523"
4656,"28,148,337"
4657,"11,62,69"
4658,"89,313,501"
4659,"1,279,497"
4660,"252,409,429"
4661,"62,69,199"
4662,"148,154,509"
4663,"36,186,243"
4664,"83,136,146"
4665,"109,208,419"
4666,"83,115,322"
4667,"5,6,133"
4668,"1,429,479"
4669,"89,285,289"
4670,"260,281,329"
4671,"155,255,400"
4672,"405,456,482"
4673,"25,315,417"
4674,"33,56,170"
4675,"78,129,312"
4676,"89,199,476"
4677,"170,240,495"
4678,"140,186,202"
4679,"219,343,436"
4680,"390,474,495"
4681,"15,52,226"
4682,"170,184,186"
4683,"27,199,529"
4684,"68,87,412"
4685,"64,65,80"
4686,"28,417,497"
4687,"5,6,133"
4688,"179,304,380"
4689,"131,159,302"
4690,"222,387,425"
4691,"256,359,387"
4692,"40,148,396"
4693,"68,123,174"
4694,"167,181,530"
4695,"36,67,71"
4696,"294,472,483"
4697,"99,154,190"
4698,"94,279,285"
4699,"64,65,93"
4700,"37,169,171"
4701,"329,356,405"
4702,"154,156,225"
4703,"199,220,510"
4704,"32,180,202"
4705,"462,463,525"
4706,"148,203,217"
4707,"40,131,142"
4708,"428,452,499"
4709,"248,307,403"
4710,"199,399,505"
4711,"220,242,498"
4712,"64,65,335"
4713,"88,106,495"
4714,"63,250,366"
4715,"291,400,444"
4716,"49,290,366"
4717,"252,409,429"
4718,"247,390,472"
4719,"282,289,502"
4720,"167,181,530"
4721,"35,186,199"
4722,"67,308,440"
4723,"139,427,466"
4724,"254,278,357"
4725,"128,129,501"
4726,"203,451,472"
4727,"56,70,87"
4728,"25,291,455"
4729,"17,206,369"
4730,"148,154,199"
4731,"85,158,301"
4732,"154,188,190"
4733,"109,336,500"
4734,"220,357,454"
4735,"12,61,72"
4736,"178,423,494"
4737,"21,126,301"
4738,"169,170,171"
4739,"262,428,450"
4740,"3,21,200"
4741,"42,241,287"
4742,"43,148,170"
4743,"329,339,426"
4744,"68,225,379"
4745,"81,178,180"
4746,"85,293,388"
4747,"215,241,494"
4748,"186,247,390"
4749,"54,67,220"
4750,"129,220,510"
4751,"271,280,465"
4752,"47,193,420"
4753,"199,281,307"
4754,"151,184,185"
4755,"235,257,453"
4756,"158,226,489"
4757,"235,261,266"
4758,"32,148,154"
4759,"21,102,244"
4760,"155,237,275"
4761,"20,32,474"
4762,"28,201,317"
4763,"186,320,500"
4764,"155,250,307"
4765,"148,270,502"
4766,"42,162,246"
4767,"59,205,397"
4768,"62,69,222"
4769,"100,321,498"
4770,"73,302,496"
4771,"5,6,133"
4772,"145,370,484"
4773,"294,321,472"
4774,"56,126,286"
4775,"102,148,244"
4776,"148,199,480"
4777,"42,127,419"
4778,"252,409,429"
4779,"67,129,220"
4780,"32,466,467"
4781,"44,67,381"
4782,"167,293,508"
4783,"64,65,90"
4784,"65,67,199"
4785,"9,188,366"
4786,"26,129,231"
4787,"5,6,133"
4788,"72,155,455"
4789,"260,281,350"
4790,"67,206,369"
4791,"115,363,485"
4792,"206,285,369"
4793,"91,151,243"
4794,"7,294,472"
4795,"174,459,506"
4796,"272,361,513"
4797,"20,32,153"
4798,"372,475,525"
4799,"32,260,329"
4800,"40,151,288"
4801,"206,314,369"
4802,"25,65,220"
4803,"56,126,286"
4804,"64,65,199"
4805,"158,267,301"
4806,"342,434,476"
4807,"3,147,200"
4808,"118,147,203"
4809,"1,72,417"
4810,"12,61,72"
4811,"244,248,307"
4812,"85,86,301"
4813,"12,61,72"
4814,"49,181,286"
4815,"64,323,524"
4816,"296,499,526"
4817,"207,328,480"
4818,"25,67,522"
4819,"148,199,373"
4820,"199,418,452"
4821,"8,206,369"
4822,"18,287,332"
4823,"12,61,72"
4824,"7,144,228"
4825,"20,32,374"
4826,"44,62,69"
4827,"12,61,72"
4828,"128,129,274"
4829,"148,198,474"
4830,"83,115,322"
4831,"179,289,509"
4832,"8,206,369"
4833,"40,131,142"
4834,"235,453,481"
4835,"147,180,523"
4836,"25,87,523"
4837,"83,146,322"
4838,"17,81,291"
4839,"102,244,296"
4840,"169,251,289"
4841,"169,199,251"
4842,"148,405,502"
4843,"44,71,511"
4844,"11,404,511"
4845,"154,190,301"
4846,"148,154,379"
4847,"220,510,511"
4848,"34,39,187"
4849,"10,24,402"
4850,"206,369,414"
4851,"288,289,395"
4852,"40,288,395"
4853,"152,295,402"
4854,"297,384,509"
4855,"32,43,189"
4856,"129,172,527"
4857,"113,220,499"
4858,"49,291,444"
4859,"242,291,444"
4860,"148,154,286"
4861,"64,65,335"
4862,"73,189,267"
4863,"307,329,437"
4864,"83,115,322"
4865,"129,130,289"
4866,"336,405,410"
4867,"3,21,200"
4868,"32,101,222"
4869,"321,363,400"
4870,"64,65,289"
4871,"169,170,171"
4872,"40,288,395"
4873,"77,199,431"
4874,"77,165,317"
4875,"412,472,528"
4876,"18,51,178"
4877,"249,254,480"
4878,"126,186,267"
4879,"195,285,366"
4880,"285,328,497"
4881,"91,387,417"
4882,"78,220,242"
4883,"20,99,222"
4884,"313,346,501"
4885,"275,287,386"
4886,"33,48,268"
4887,"263,301,435"
4888,"167,190,293"
4889,"259,329,356"
4890,"59,67,205"
4891,"64,65,329"
4892,"148,301,526"
4893,"199,355,480"
4894,"71,289,448"
4895,"8,206,369"
4896,"1,80,448"
4897,"60,207,215"
4898,"102,244,419"
4899,"102,127,172"
4900,"22,158,288"
4901,"11,289,485"
4902,"296,306,420"
4903,"170,171,312"
4904,"166,302,466"
4905,"269,276,471"
4906,"64,65,93"
4907,"179,278,509"
4908,"321,329,356"
4909,"17,358,398"
4910,"24,67,442"
4911,"154,175,283"
4912,"148,154,207"
4913,"43,135,295"
4914,"94,495,510"
4915,"68,412,528"
4916,"23,220,221"
4917,"438,456,457"
4918,"24,442,448"
4919,"75,250,330"
4920,"24,33,267"
4921,"25,82,287"
4922,"64,65,335"
4923,"199,276,471"
4924,"15,16,46"
4925,"42,241,395"
4926,"64,79,455"
4927,"164,169,486"
4928,"11,25,261"
4929,"106,135,386"
4930,"136,184,283"
4931,"20,177,417"
4932,"184,186,224"
4933,"64,65,524"
4934,"23,220,221"
4935,"118,140,144"
4936,"25,65,220"
4937,"169,251,329"
4938,"197,244,466"
4939,"212,279,521"
4940,"179,199,509"
4941,"212,254,403"
4942,"336,405,438"
4943,"114,168,182"
4944,"336,405,410"
4945,"100,425,498"
4946,"186,405,437"
4947,"268,454,508"
4948,"288,324,395"
4949,"76,142,226"
4950,"28,157,500"
4951,"9,249,290"
4952,"8,206,369"
4953,"294,437,472"
4954,"77,159,414"
4955,"29,145,402"
4956,"65,220,287"
4957,"296,370,507"
4958,"287,430,490"
4959,"44,62,69"
4960,"22,199,529"
4961,"123,124,186"
4962,"5,6,133"
4963,"80,143,417"
4964,"206,369,387"
4965,"32,244,300"
4966,"43,186,198"
4967,"156,190,225"
4968,"75,207,526"
4969,"10,25,220"
4970,"91,338,511"
4971,"10,220,454"
4972,"26,220,355"
4973,"32,153,224"
4974,"4,7,174"
4975,"43,99,289"
4976,"48,146,405"
4977,"3,21,200"
4978,"20,98,118"
4979,"108,216,497"
4980,"179,254,262"
4981,"13,113,150"
4982,"169,170,329"
4983,"244,248,307"
4984,"148,154,396"
4985,"48,81,200"
4986,"88,207,246"
4987,"92,202,241"
4988,"279,285,378"
4989,"226,346,501"
4990,"72,87,91"
4991,"54,62,67"
4992,"34,294,472"
4993,"65,100,442"
4994,"103,161,224"
4995,"64,79,510"
4996,"334,336,405"
4997,"169,279,484"
4998,"140,220,402"
4999,"304,518,528"
5000,"95,137,220"
5001,"255,294,472"
5002,"199,278,432"
5003,"33,36,186"
5004,"14,136,146"
5005,"199,217,370"
5006,"10,23,89"
5007,"260,281,307"
5008,"151,315,423"
5009,"40,76,193"
5010,"308,446,521"
5011,"272,361,372"
5012,"55,78,197"
5013,"183,294,472"
5014,"82,197,395"
5015,"93,473,518"
5016,"60,93,251"
5017,"294,472,483"
5018,"182,275,307"
5019,"153,170,472"
5020,"71,236,290"
5021,"90,164,284"
5022,"64,65,524"
5023,"25,103,522"
5024,"5,6,133"
5025,"148,154,214"
5026,"157,337,501"
5027,"56,126,286"
5028,"198,237,474"
5029,"156,268,324"
5030,"276,285,348"
