id,labels
5353,"62,69,222"
5354,"88,96,419"
5355,"131,134,486"
5356,"173,379,403"
5357,"91,268,448"
5358,"20,28,294"
5359,"49,181,420"
5360,"308,446,479"
5361,"148,154,268"
5362,"155,250,307"
5363,"186,382,448"
5364,"10,11,221"
5365,"20,33,148"
5366,"148,154,200"
5367,"171,189,245"
5368,"78,170,307"
5369,"154,190,500"
5370,"56,126,286"
5371,"64,65,335"
5372,"25,207,328"
5373,"186,190,341"
5374,"64,65,335"
5375,"40,288,395"
5376,"32,199,386"
5377,"285,321,396"
5378,"294,472,483"
5379,"115,170,405"
5380,"25,129,318"
5381,"186,240,376"
5382,"220,242,510"
5383,"409,429,455"
5384,"102,155,244"
5385,"276,348,471"
5386,"190,405,508"
5387,"93,153,473"
5388,"12,61,72"
5389,"118,243,250"
5390,"54,67,246"
5391,"93,448,473"
5392,"296,435,452"
5393,"148,154,199"
5394,"145,318,402"
5395,"54,67,202"
5396,"243,248,307"
5397,"8,393,405"
5398,"235,288,453"
5399,"140,432,494"
5400,"42,219,523"
5401,"145,199,370"
5402,"49,181,393"
5403,"40,76,288"
5404,"278,414,483"
5405,"155,307,406"
5406,"24,151,442"
5407,"27,246,384"
5408,"95,199,279"
5409,"36,71,247"
5410,"304,308,369"
5411,"230,296,507"
5412,"169,251,417"
5413,"64,65,335"
5414,"199,345,509"
5415,"183,270,508"
5416,"20,144,148"
5417,"146,181,190"
5418,"279,285,403"
5419,"109,197,448"
5420,"17,18,332"
5421,"187,194,276"
5422,"148,154,199"
5423,"34,187,275"
5424,"11,245,528"
5425,"64,65,68"
5426,"90,250,309"
5427,"49,95,338"
5428,"64,65,335"
5429,"129,220,249"
5430,"34,127,187"
5431,"294,472,483"
5432,"49,250,318"
5433,"122,222,450"
5434,"140,235,453"
5435,"25,145,454"
5436,"36,71,77"
5437,"235,261,453"
5438,"29,402,524"
5439,"83,115,146"
5440,"174,276,530"
5441,"13,393,466"
5442,"269,327,344"
5443,"8,206,369"
5444,"143,157,340"
5445,"40,288,395"
5446,"272,352,469"
5447,"83,115,322"
5448,"67,370,512"
5449,"185,324,494"
5450,"24,144,499"
5451,"148,154,445"
5452,"296,499,526"
5453,"34,187,199"
5454,"223,278,370"
5455,"72,107,192"
5456,"325,372,430"
5457,"179,199,509"
5458,"261,472,508"
5459,"17,58,320"
5460,"60,147,148"
5461,"42,291,459"
5462,"36,307,435"
5463,"108,148,210"
5464,"4,174,238"
5465,"64,355,370"
5466,"276,471,490"
5467,"307,329,356"
5468,"135,295,298"
5469,"285,391,498"
5470,"27,231,405"
5471,"248,307,427"
5472,"77,284,390"
5473,"276,348,471"
5474,"387,457,488"
5475,"148,154,314"
5476,"7,198,294"
5477,"64,65,338"
5478,"44,441,511"
5479,"128,296,507"
5480,"199,251,259"
5481,"40,123,288"
5482,"169,170,171"
5483,"206,285,369"
5484,"148,154,412"
5485,"132,296,306"
5486,"9,188,366"
5487,"141,143,396"
5488,"32,180,466"
5489,"296,306,405"
5490,"48,139,164"
5491,"103,199,329"
5492,"50,148,286"
5493,"64,65,188"
5494,"4,174,238"
5495,"288,443,529"
5496,"40,76,288"
5497,"27,276,471"
5498,"18,51,143"
5499,"121,122,364"
5500,"12,61,72"
5501,"44,71,511"
5502,"75,330,500"
5503,"64,65,335"
5504,"25,47,88"
5505,"78,155,226"
5506,"377,387,410"
5507,"212,254,403"
5508,"104,488,491"
5509,"117,280,345"
5510,"35,151,316"
5511,"56,143,286"
5512,"140,199,495"
5513,"19,70,99"
5514,"25,54,67"
5515,"109,233,501"
5516,"96,215,478"
5517,"64,65,93"
5518,"103,155,307"
5519,"33,148,154"
5520,"168,306,382"
5521,"4,174,514"
5522,"105,318,321"
5523,"28,148,432"
5524,"220,242,497"
5525,"28,439,500"
5526,"99,328,497"
5527,"24,229,405"
5528,"119,250,404"
5529,"12,61,299"
5530,"4,293,388"
5531,"72,303,390"
5532,"87,91,137"
5533,"155,274,307"
5534,"35,148,154"
5535,"500,505,520"
5536,"154,454,506"
5537,"278,439,479"
5538,"175,329,454"
5539,"61,72,221"
5540,"23,71,382"
5541,"181,222,500"
5542,"34,148,199"
5543,"199,223,399"
5544,"181,242,382"
5545,"29,125,267"
5546,"100,179,448"
5547,"154,412,472"
5548,"56,126,286"
5549,"129,360,485"
5550,"135,290,459"
5551,"290,329,356"
5552,"285,313,501"
5553,"307,329,356"
5554,"352,370,469"
5555,"65,511,527"
5556,"94,121,495"
5557,"91,285,345"
5558,"321,383,415"
5559,"250,309,400"
5560,"56,275,286"
5561,"148,154,526"
5562,"12,61,512"
5563,"308,387,446"
5564,"33,181,345"
5565,"1,291,444"
5566,"73,190,198"
5567,"120,169,337"
5568,"5,6,133"
5569,"111,161,224"
5570,"180,220,530"
5571,"43,64,65"
5572,"49,199,319"
5573,"32,139,466"
5574,"347,427,493"
5575,"106,209,349"
5576,"169,171,298"
5577,"34,359,384"
5578,"8,270,457"
5579,"47,141,220"
5580,"128,130,452"
5581,"62,69,109"
5582,"70,100,375"
5583,"94,135,138"
5584,"132,143,159"
5585,"12,61,72"
5586,"106,153,199"
5587,"78,220,242"
5588,"130,513,528"
5589,"148,154,175"
5590,"344,482,501"
5591,"66,107,192"
5592,"131,132,142"
5593,"40,67,288"
5594,"25,65,220"
5595,"26,62,251"
5596,"1,346,455"
5597,"296,306,405"
5598,"295,349,511"
5599,"252,409,429"
5600,"28,30,157"
5601,"12,61,72"
5602,"126,148,191"
5603,"89,350,514"
5604,"42,250,303"
5605,"11,279,285"
5606,"25,65,220"
5607,"273,308,446"
5608,"220,260,498"
5609,"59,181,205"
5610,"70,294,472"
5611,"256,280,443"
5612,"199,223,399"
5613,"68,199,280"
5614,"280,366,491"
5615,"15,51,389"
5616,"64,65,239"
5617,"252,409,429"
5618,"9,137,276"
5619,"5,6,133"
5620,"64,65,335"
5621,"23,220,221"
5622,"129,130,289"
5623,"1,273,346"
5624,"103,252,402"
5625,"287,403,480"
5626,"344,370,468"
5627,"199,260,281"
5628,"132,136,255"
5629,"167,181,530"
5630,"35,36,164"
5631,"32,290,427"
5632,"47,77,210"
5633,"199,298,431"
5634,"135,170,459"
5635,"64,65,442"
5636,"170,171,312"
5637,"67,89,103"
5638,"59,205,233"
5639,"312,339,483"
5640,"40,128,274"
5641,"27,409,429"
5642,"146,236,329"
5643,"155,430,466"
5644,"199,329,356"
5645,"27,287,455"
5646,"83,146,322"
5647,"64,65,442"
5648,"167,181,530"
5649,"39,250,309"
5650,"28,292,470"
5651,"306,307,452"
5652,"280,348,366"
5653,"155,250,309"
5654,"292,294,472"
5655,"276,471,501"
5656,"148,250,307"
5657,"286,445,484"
5658,"148,176,513"
5659,"148,154,405"
5660,"36,71,284"
5661,"64,65,442"
5662,"83,115,146"
5663,"231,335,404"
5664,"209,321,363"
5665,"214,362,372"
5666,"102,244,466"
5667,"132,189,406"
5668,"20,38,118"
5669,"94,264,402"
5670,"276,348,471"
5671,"64,65,524"
5672,"289,461,524"
5673,"182,378,472"
5674,"64,65,524"
5675,"148,154,294"
5676,"149,247,528"
5677,"214,296,507"
5678,"118,170,274"
5679,"21,126,154"
5680,"77,159,414"
5681,"83,115,322"
5682,"156,210,225"
5683,"277,357,448"
5684,"40,288,395"
5685,"281,386,518"
5686,"29,46,87"
5687,"11,69,239"
5688,"103,157,170"
5689,"119,174,530"
5690,"64,65,335"
5691,"162,186,311"
5692,"296,499,507"
5693,"20,174,530"
5694,"48,290,333"
5695,"67,404,514"
5696,"20,117,219"
5697,"4,7,174"
5698,"132,275,406"
5699,"147,217,389"
5700,"166,302,315"
5701,"296,333,405"
5702,"126,148,191"
5703,"43,376,511"
5704,"64,65,299"
5705,"199,287,329"
5706,"52,190,481"
5707,"184,185,414"
5708,"101,170,329"
5709,"174,276,530"
5710,"96,102,181"
5711,"246,285,514"
5712,"280,285,348"
5713,"220,242,510"
5714,"77,131,159"
5715,"454,508,509"
5716,"169,251,417"
5717,"12,61,72"
5718,"16,204,417"
5719,"78,131,159"
5720,"77,171,414"
5721,"21,127,396"
5722,"129,340,515"
5723,"131,134,142"
5724,"65,353,399"
5725,"154,518,523"
5726,"256,366,491"
5727,"108,294,301"
5728,"111,298,307"
5729,"25,54,67"
5730,"181,199,323"
5731,"314,373,409"
5732,"170,179,509"
5733,"20,226,530"
5734,"146,286,395"
5735,"148,176,300"
5736,"250,307,309"
5737,"328,336,405"
5738,"190,397,517"
5739,"65,278,483"
5740,"66,207,330"
5741,"49,291,509"
5742,"127,187,220"
5743,"286,375,412"
5744,"340,341,383"
5745,"156,190,225"
5746,"64,65,335"
5747,"31,245,453"
5748,"145,370,478"
5749,"64,65,335"
5750,"220,242,510"
5751,"151,315,423"
5752,"41,495,519"
5753,"129,183,220"
5754,"127,324,494"
5755,"1,405,448"
5756,"155,248,307"
5757,"121,147,150"
5758,"151,340,500"
5759,"169,179,509"
5760,"23,220,221"
5761,"131,142,226"
5762,"4,7,286"
5763,"59,71,496"
5764,"48,294,375"
5765,"68,154,412"
5766,"12,61,72"
5767,"32,161,224"
5768,"94,103,483"
5769,"81,199,529"
5770,"56,126,286"
5771,"26,432,500"
5772,"95,137,478"
5773,"154,190,366"
5774,"148,438,456"
5775,"25,197,264"
5776,"25,44,511"
5777,"68,303,435"
5778,"100,439,479"
5779,"48,172,416"
5780,"296,370,507"
5781,"301,420,459"
5782,"129,405,522"
5783,"135,248,427"
5784,"11,156,528"
5785,"286,334,427"
5786,"20,178,329"
5787,"220,340,415"
5788,"42,175,257"
5789,"23,246,327"
5790,"260,281,514"
5791,"47,193,349"
5792,"90,153,194"
5793,"77,378,523"
5794,"59,205,341"
5795,"199,405,427"
5796,"92,121,329"
5797,"80,514,524"
5798,"111,198,523"
5799,"84,162,333"
5800,"12,61,72"
5801,"151,318,494"
5802,"87,91,493"
5803,"43,96,181"
5804,"384,418,526"
5805,"353,458,520"
5806,"77,277,413"
5807,"164,286,485"
5808,"148,203,217"
5809,"19,70,375"
5810,"65,256,321"
5811,"176,364,389"
5812,"199,260,281"
5813,"148,154,445"
5814,"0,206,369"
5815,"63,296,370"
5816,"169,170,176"
5817,"47,193,452"
5818,"414,420,497"
5819,"199,329,356"
5820,"25,220,510"
5821,"206,304,369"
5822,"265,271,280"
5823,"92,345,437"
5824,"167,181,530"
5825,"71,78,284"
5826,"189,275,345"
5827,"148,154,198"
5828,"51,67,220"
5829,"43,181,270"
5830,"31,77,478"
5831,"22,28,330"
5832,"99,142,486"
5833,"167,181,530"
5834,"24,289,484"
5835,"129,467,501"
5836,"4,7,262"
5837,"221,229,421"
5838,"148,154,199"
5839,"220,366,432"
5840,"31,245,395"
5841,"97,302,315"
5842,"11,69,230"
5843,"188,191,199"
5844,"29,173,379"
5845,"137,346,501"
5846,"169,181,530"
5847,"244,428,499"
5848,"8,206,369"
5849,"104,329,356"
5850,"220,250,309"
5851,"64,145,370"
5852,"63,100,530"
5853,"148,154,467"
5854,"199,307,329"
5855,"78,131,142"
5856,"308,446,504"
5857,"131,142,466"
5858,"18,153,194"
5859,"279,480,484"
5860,"60,64,65"
5861,"260,281,418"
5862,"25,197,289"
5863,"70,100,375"
5864,"25,402,405"
5865,"136,184,185"
5866,"39,250,309"
5867,"129,220,260"
5868,"45,64,65"
5869,"57,133,331"
5870,"148,247,390"
5871,"223,399,522"
5872,"64,65,335"
5873,"12,61,72"
5874,"40,288,461"
5875,"131,142,486"
5876,"329,356,434"
5877,"32,52,316"
5878,"342,434,476"
5879,"40,101,102"
5880,"302,315,395"
5881,"29,243,436"
5882,"131,142,159"
5883,"141,199,436"
5884,"91,103,309"
5885,"314,373,413"
5886,"78,242,530"
5887,"12,61,72"
5888,"24,66,239"
5889,"155,250,307"
5890,"20,47,91"
5891,"86,144,190"
5892,"256,366,491"
5893,"102,148,244"
5894,"114,129,239"
5895,"349,383,418"
5896,"17,288,307"
5897,"28,294,472"
5898,"32,180,234"
5899,"69,301,306"
5900,"78,131,142"
5901,"199,281,431"
5902,"19,70,375"
5903,"45,366,485"
5904,"435,452,526"
5905,"20,26,66"
5906,"11,291,455"
5907,"24,151,442"
5908,"153,329,460"
5909,"64,65,93"
5910,"211,212,403"
5911,"20,118,374"
5912,"195,218,396"
5913,"102,155,244"
5914,"47,137,285"
5915,"25,240,249"
5916,"131,142,486"
5917,"142,250,309"
5918,"226,328,441"
5919,"173,379,405"
5920,"44,62,69"
5921,"243,286,327"
5922,"354,445,464"
5923,"155,502,510"
5924,"301,432,500"
5925,"190,206,369"
5926,"444,448,524"
5927,"31,148,499"
5928,"20,117,219"
5929,"294,472,483"
5930,"49,199,418"
5931,"25,291,455"
5932,"64,65,335"
5933,"428,499,526"
5934,"4,7,174"
5935,"104,329,356"
5936,"359,483,512"
5937,"94,357,421"
5938,"167,181,530"
5939,"166,302,315"
5940,"212,254,403"
5941,"64,65,79"
5942,"63,294,472"
5943,"220,221,287"
5944,"4,7,262"
5945,"118,141,316"
5946,"178,291,333"
5947,"235,250,453"
5948,"220,290,403"
5949,"164,284,403"
5950,"25,44,402"
5951,"213,400,414"
5952,"199,251,440"
5953,"35,40,527"
5954,"40,288,356"
5955,"153,194,443"
5956,"148,203,313"
5957,"148,154,379"
5958,"169,229,316"
5959,"96,239,329"
5960,"24,263,340"
5961,"86,430,486"
5962,"3,102,200"
5963,"44,461,511"
5964,"140,247,268"
5965,"256,280,387"
5966,"103,393,425"
5967,"146,303,345"
5968,"275,364,403"
5969,"199,329,437"
5970,"91,422,498"
5971,"170,329,356"
5972,"120,389,523"
5973,"206,319,369"
5974,"40,76,288"
5975,"94,226,386"
5976,"140,241,466"
5977,"25,65,220"
5978,"17,40,143"
5979,"64,65,524"
5980,"274,336,405"
5981,"341,383,415"
5982,"405,438,456"
5983,"11,69,239"
5984,"63,103,199"
5985,"56,286,311"
5986,"40,288,356"
5987,"274,336,405"
5988,"63,99,231"
5989,"200,404,483"
5990,"148,170,255"
5991,"129,353,511"
5992,"212,254,403"
5993,"115,220,510"
5994,"40,76,193"
5995,"54,67,196"
5996,"272,294,472"
5997,"220,221,242"
5998,"39,84,207"
5999,"250,320,441"
6000,"52,181,186"
6001,"148,157,190"
6002,"11,279,285"
6003,"214,360,443"
6004,"74,495,511"
6005,"27,154,190"
6006,"78,128,166"
6007,"29,148,187"
6008,"148,154,412"
6009,"148,154,170"
6010,"49,65,67"
6011,"5,6,133"
6012,"64,65,335"
6013,"54,67,280"
6014,"148,154,455"
6015,"199,412,472"
6016,"86,148,347"
6017,"79,199,455"
6018,"387,425,488"
6019,"52,189,286"
6020,"64,65,181"
6021,"252,409,429"
6022,"8,206,369"
6023,"3,21,200"
6024,"206,357,369"
6025,"71,72,428"
6026,"29,46,321"
6027,"245,265,328"
6028,"154,156,225"
6029,"78,131,486"
6030,"199,427,528"
6031,"20,25,118"
6032,"276,471,490"
6033,"40,76,288"
6034,"36,178,305"
6035,"135,138,459"
6036,"71,303,402"
6037,"90,203,472"
6038,"187,231,335"
6039,"294,472,483"
6040,"151,315,423"
6041,"29,47,247"
6042,"336,405,437"
6043,"119,169,199"
6044,"1,279,366"
6045,"40,131,142"
6046,"129,220,287"
6047,"43,54,205"
6048,"44,62,69"
6049,"48,250,309"
6050,"73,91,494"
6051,"71,168,175"
6052,"81,318,528"
6053,"20,118,466"
6054,"229,300,517"
6055,"17,109,233"
6056,"341,374,383"
6057,"327,445,525"
6058,"90,256,472"
6059,"88,318,417"
6060,"151,186,423"
6061,"366,455,467"
6062,"78,155,166"
6063,"127,146,200"
6064,"41,118,141"
6065,"43,62,109"
6066,"30,104,148"
6067,"107,192,345"
6068,"67,155,307"
6069,"7,8,270"
6070,"7,70,294"
6071,"5,57,331"
6072,"1,346,455"
6073,"306,336,405"
6074,"62,314,467"
6075,"151,302,315"
6076,"72,282,511"
6077,"272,361,372"
6078,"78,96,155"
6079,"32,43,67"
6080,"65,141,194"
6081,"8,206,369"
6082,"432,458,480"
6083,"170,455,509"
6084,"26,49,405"
6085,"93,291,511"
6086,"302,315,356"
6087,"175,311,433"
6088,"24,239,500"
6089,"43,44,511"
6090,"10,64,93"
6091,"64,93,473"
6092,"190,233,239"
6093,"172,416,527"
6094,"31,77,478"
6095,"9,351,514"
6096,"148,224,305"
6097,"269,327,344"
6098,"286,294,472"
6099,"64,65,335"
6100,"2,206,369"
6101,"67,155,250"
6102,"79,329,356"
6103,"252,409,429"
6104,"170,248,307"
6105,"274,336,405"
6106,"35,369,403"
6107,"151,406,494"
6108,"12,299,405"
6109,"7,174,238"
6110,"12,61,72"
6111,"88,106,495"
6112,"102,155,244"
6113,"64,65,67"
6114,"160,220,405"
6115,"65,104,329"
6116,"1,279,476"
6117,"59,205,353"
6118,"208,322,326"
6119,"10,59,205"
6120,"206,369,414"
6121,"25,67,387"
6122,"148,153,176"
6123,"143,236,417"
6124,"15,154,329"
6125,"214,360,497"
6126,"56,286,437"
6127,"172,176,416"
6128,"139,140,324"
6129,"56,72,303"
6130,"219,320,523"
6131,"17,18,112"
6132,"40,250,288"
6133,"271,352,469"
6134,"65,80,524"
6135,"148,154,510"
6136,"11,109,279"
6137,"30,113,518"
6138,"243,364,466"
6139,"169,291,452"
6140,"5,6,133"
6141,"44,76,511"
6142,"60,93,461"
6143,"64,65,335"
6144,"289,461,524"
6145,"32,161,224"
6146,"44,45,511"
6147,"67,98,278"
6148,"29,34,168"
6149,"27,190,231"
6150,"14,22,500"
6151,"77,135,236"
6152,"81,307,529"
6153,"199,329,356"
6154,"78,153,497"
6155,"220,359,500"
6156,"120,290,450"
6157,"243,275,289"
6158,"184,239,283"
6159,"40,158,210"
6160,"313,346,501"
6161,"230,403,419"
6162,"151,315,356"
6163,"169,329,356"
6164,"311,339,528"
6165,"44,72,511"
6166,"169,170,186"
6167,"87,221,404"
6168,"24,328,402"
6169,"148,154,321"
6170,"70,294,472"
6171,"428,452,499"
6172,"148,154,298"
6173,"169,327,530"
6174,"173,379,442"
6175,"150,157,190"
6176,"151,166,315"
6177,"128,130,197"
6178,"147,203,217"
6179,"199,370,444"
6180,"185,324,494"
6181,"220,221,500"
6182,"82,327,472"
6183,"129,289,508"
6184,"249,409,429"
6185,"114,329,364"
6186,"17,18,332"
6187,"49,94,510"
6188,"27,151,231"
6189,"20,118,495"
6190,"173,285,379"
6191,"175,184,186"
6192,"26,199,358"
6193,"39,82,91"
6194,"71,242,372"
6195,"88,106,527"
6196,"32,148,154"
6197,"21,48,286"
6198,"118,170,500"
6199,"24,370,405"
6200,"28,148,364"
6201,"31,435,452"
6202,"199,223,399"
6203,"65,96,428"
6204,"315,324,494"
6205,"49,67,129"
6206,"64,206,369"
6207,"21,102,244"
6208,"220,370,484"
6209,"175,237,519"
6210,"235,368,453"
6211,"20,148,189"
6212,"184,185,368"
6213,"38,246,308"
6214,"15,52,210"
6215,"12,61,290"
6216,"143,198,279"
6217,"77,159,414"
6218,"25,326,511"
6219,"131,159,334"
6220,"25,220,221"
6221,"209,247,399"
6222,"4,174,411"
6223,"40,288,395"
6224,"121,181,530"
6225,"220,242,510"
6226,"128,129,357"
6227,"65,93,473"
6228,"130,345,501"
6229,"3,68,200"
6230,"0,216,522"
6231,"276,429,471"
6232,"32,148,442"
6233,"214,360,443"
6234,"296,499,507"
6235,"56,148,170"
6236,"7,28,238"
6237,"446,452,501"
6238,"23,24,251"
6239,"44,62,69"
6240,"170,171,266"
6241,"131,142,368"
6242,"147,217,389"
6243,"81,438,456"
6244,"170,171,312"
6245,"20,40,86"
6246,"91,190,199"
6247,"148,154,286"
6248,"199,270,329"
6249,"67,145,402"
6250,"151,315,494"
6251,"280,438,455"
6252,"32,132,406"
6253,"96,148,428"
6254,"129,220,417"
6255,"316,336,405"
6256,"276,471,490"
6257,"439,462,463"
6258,"81,250,309"
6259,"313,346,501"
6260,"21,126,267"
6261,"184,185,281"
6262,"1,249,279"
6263,"40,288,500"
6264,"46,160,196"
6265,"29,121,526"
6266,"56,126,286"
6267,"148,154,187"
6268,"4,174,238"
6269,"28,267,286"
6270,"184,185,494"
6271,"170,329,523"
6272,"268,324,403"
6273,"86,148,154"
6274,"62,69,222"
6275,"4,7,133"
6276,"213,400,414"
6277,"11,62,69"
6278,"170,345,508"
6279,"17,64,65"
6280,"193,223,360"
6281,"70,99,375"
6282,"4,7,174"
6283,"127,151,419"
6284,"7,294,472"
6285,"294,472,483"
6286,"276,280,348"
6287,"65,93,268"
6288,"78,171,312"
6289,"56,126,286"
6290,"32,180,498"
6291,"131,142,486"
6292,"49,96,181"
6293,"148,154,472"
6294,"23,144,436"
6295,"44,353,467"
6296,"2,319,483"
6297,"206,369,414"
6298,"56,126,286"
6299,"14,285,350"
6300,"131,159,175"
6301,"199,431,494"
6302,"206,369,414"
6303,"129,245,508"
6304,"209,271,287"
6305,"44,441,511"
6306,"104,329,356"
6307,"48,140,345"
6308,"96,109,419"
6309,"247,268,324"
6310,"25,214,360"
6311,"12,23,289"
6312,"83,115,322"
6313,"77,143,530"
6314,"44,45,500"
6315,"28,118,246"
6316,"85,173,379"
6317,"25,44,264"
6318,"64,65,524"
6319,"64,65,335"
6320,"167,181,530"
6321,"77,147,192"
6322,"64,65,335"
6323,"67,72,96"
6324,"199,384,416"
6325,"130,452,501"
6326,"117,199,529"
6327,"294,472,483"
6328,"170,171,437"
6329,"220,242,518"
6330,"58,185,320"
6331,"4,7,174"
6332,"32,180,405"
6333,"32,72,137"
6334,"146,183,442"
6335,"63,67,82"
6336,"432,454,493"
6337,"35,190,376"
6338,"15,16,46"
6339,"23,318,510"
6340,"85,158,301"
6341,"62,69,150"
6342,"44,62,69"
6343,"64,65,181"
6344,"27,355,456"
6345,"206,216,369"
6346,"76,131,142"
6347,"220,260,530"
6348,"63,199,476"
6349,"123,321,434"
6350,"307,329,356"
6351,"33,151,315"
6352,"59,205,340"
6353,"255,462,463"
6354,"56,164,286"
6355,"54,83,326"
6356,"148,149,203"
6357,"87,272,361"
6358,"290,472,499"
6359,"154,283,317"
6360,"35,403,419"
6361,"77,329,405"
6362,"15,43,52"
6363,"161,224,250"
6364,"148,154,286"
6365,"136,151,442"
6366,"346,452,501"
6367,"205,245,508"
6368,"72,303,521"
6369,"168,189,404"
6370,"143,160,334"
6371,"19,70,207"
6372,"212,391,403"
6373,"28,246,263"
6374,"220,242,510"
6375,"78,131,142"
6376,"34,46,187"
6377,"49,91,250"
6378,"151,184,185"
6379,"100,222,439"
6380,"59,205,340"
6381,"27,409,429"
6382,"129,387,425"
6383,"128,129,220"
6384,"34,126,191"
6385,"62,177,490"
6386,"285,387,518"
6387,"91,508,529"
6388,"8,206,369"
6389,"148,154,188"
6390,"15,52,317"
6391,"145,242,510"
6392,"82,91,240"
6393,"187,199,278"
6394,"76,131,142"
6395,"370,432,484"
6396,"106,183,467"
6397,"206,327,432"
6398,"276,348,471"
6399,"220,242,510"
6400,"11,109,285"
6401,"256,276,490"
6402,"291,444,500"
6403,"85,158,301"
6404,"64,65,442"
6405,"43,64,370"
6406,"8,206,369"
6407,"136,146,395"
6408,"264,364,385"
6409,"276,471,490"
6410,"28,190,286"
6411,"167,181,530"
6412,"15,52,294"
6413,"25,47,193"
6414,"187,250,527"
6415,"4,7,174"
6416,"294,472,483"
6417,"137,247,303"
6418,"170,171,184"
6419,"40,288,395"
6420,"141,153,374"
6421,"7,294,403"
6422,"155,248,250"
6423,"104,169,329"
6424,"64,65,524"
6425,"36,186,243"
6426,"235,328,453"
6427,"83,322,478"
